,Year,Under_five_deaths,Adult_mortality,Alcohol_consumption,Hepatitis_B,Measles,BMI,Polio,Diphtheria,Incidents_HIV,Population_mln,Thinness_ten_nineteen_years,Thinness_five_nine_years,Schooling,Economy_status_Developed,GDP_per_capita_log
2835,10,61.7,276.4095,8.36,67,64,24.7,68,67,1.9,1.62,6.5,6.4,7.6,0,8.834045641167798
342,6,49.6,214.822,2.54,98,99,25.3,98,98,0.08,4.81,3.3,3.3,9.9,0,8.025189321890835
2161,7,3.9,61.604,11.58,93,93,26.7,97,97,0.05,1.06,0.9,1.0,11.2,1,10.209316470468945
782,1,13.7,178.6415,6.84,96,98,25.5,96,96,3.5,0.08,6.2,6.6,7.5,0,9.297893268984044
2259,3,75.7,494.388,7.32,71,52,26.4,70,69,11.87,46.72,13.5,16.1,8.8,0,8.556990661290303
299,9,4.3,78.907,11.23,88,93,26.3,95,96,0.08,81.9,1.1,1.1,13.8,1,10.496538116557788
964,1,10.3,106.8675,6.1,94,96,26.7,96,97,0.14,15.52,1.0,1.0,9.0,0,9.074176947163311
2692,7,46.7,201.709,4.32,87,71,24.2,98,97,0.46,0.17,6.7,6.6,4.6,0,7.160069207596127
998,5,108.4,278.3395,0.016,66,17,22.2,58,58,0.02,25.65,19.3,19.5,2.6,0,5.846438775057725
949,6,131.4,304.8745,2.68,69,64,21.2,62,62,0.74,56.58,11.3,11.1,4.5,0,5.916202062607435
1941,7,71.6,174.443,0.046,74,64,20.4,70,70,0.06,1.04,11.8,11.8,3.5,0,6.838405200847344
1562,2,68.8,265.5145,0.58,60,65,24.3,54,61,0.64,6.1,1.5,1.5,3.4,0,7.496097345175956
220,6,85.2,233.387,0.37,89,33,22.5,89,89,0.42,11.38,11.2,11.1,2.4,0,7.029972911706386
1712,15,11.9,182.111,3.33,98,98,26.3,98,98,0.14,17.54,2.4,2.5,11.7,0,9.260177606823355
856,0,10.3,106.3215,0.35,99,95,25.3,99,99,0.1,0.33,6.8,6.3,8.3,0,10.43599638713326
449,5,4.7,84.758,11.68,90,91,26.1,95,96,0.08,82.47,1.1,1.1,13.3,1,10.471921488922431
1618,14,56.3,199.529,6.74,88,65,22.7,88,88,0.16,6.64,8.9,9.0,5.0,0,7.613324979540639
2832,13,6.5,111.094,9.9,98,97,26.2,98,98,0.01,5.41,1.2,1.3,12.2,1,9.625689802158323
1945,10,4.4,64.5455,9.34,88,92,25.5,97,97,0.06,16.62,1.0,0.9,12.0,1,10.700792025170644
84,14,4.3,49.998,9.62,88,87,25.1,96,96,0.05,8.19,0.4,0.3,13.4,1,11.342706376963905
2174,8,69.0,331.725,1.3,73,64,22.7,77,79,2.07,4.01,8.4,8.0,6.0,0,7.6511201757027
2534,2,147.1,331.213,7.12,46,64,22.8,45,36,3.61,0.66,1.4,1.3,5.4,0,8.987696695703624
621,11,6.8,120.157,10.27,99,97,26.1,99,99,0.01,5.4,1.2,1.3,12.1,1,9.608445125678054
266,12,6.6,165.2735,10.2,90,92,26.4,91,91,0.24,2.03,2.2,2.2,12.6,1,9.426257878198653
1001,14,4.3,175.6015,11.29,97,98,26.5,97,97,0.23,9.45,1.9,2.0,12.1,0,8.734399150063695
290,6,13.8,162.877,6.43,99,99,25.9,99,99,3.5,0.08,5.9,6.3,7.8,0,9.355479137642421
1486,14,127.9,360.3385,4.45,49,64,23.2,40,49,0.58,176.4,1.1,9.9,5.9,0,7.89655270164304
1626,5,41.4,223.5645,5.84,93,72,25.2,93,93,0.85,0.75,5.7,5.5,7.9,0,8.279950715722526
1448,1,80.0,574.7605,5.5,87,83,23.7,97,97,17.96,1.67,11.8,11.8,7.7,0,8.410720946905721
416,11,5.9,149.61,11.37,88,99,26.9,99,99,0.08,9.97,1.7,1.7,12.0,1,9.355046592975441
472,14,88.4,344.63,1.08,79,64,22.6,88,79,3.5,26.29,3.6,3.5,3.4,0,6.343880434126331
1094,2,17.5,92.6345,2.06,77,28,26.5,77,77,0.02,4.18,4.8,4.7,7.5,0,8.798605650854423
2190,7,103.7,218.0,0.022,74,64,24.4,75,75,0.28,3.2,9.4,9.1,3.5,0,7.31986492980897
2380,0,39.0,130.99,1.99,96,70,23.1,98,98,0.17,0.28,14.8,14.8,3.0,0,8.851090687664982
1488,0,9.3,152.9305,8.4,99,96,25.4,98,98,0.08,38.26,2.5,2.8,11.1,1,8.903407519932264
2362,11,12.9,75.29,1.69,96,96,24.7,96,96,0.17,0.38,13.9,14.0,5.2,0,9.09301972939964
2774,2,172.7,350.5325,0.0,42,64,22.2,40,40,0.13,9.5,7.8,7.6,2.1,0,5.2574953720277815
654,10,135.5,376.179,5.22,49,64,23.0,54,54,0.75,158.5,11.3,11.2,5.2,0,7.784889295655098
1993,7,3.7,67.0805,6.6,88,93,26.2,93,93,0.03,4.71,0.7,0.7,12.6,1,11.233528972105221
1960,0,36.7,112.89,3.01,60,89,22.4,86,85,0.1,1262.65,5.9,5.1,6.5,0,7.693481640835175
1173,4,4.6,65.986,8.98,96,84,25.6,97,94,0.09,57.69,0.5,0.5,9.1,1,10.408797995614009
821,13,99.7,277.9945,2.95,87,64,23.2,86,87,1.82,1.65,7.5,7.3,2.8,0,6.385194398997726
343,9,19.3,146.8905,11.06,95,83,28.6,95,95,0.4,0.17,4.3,4.4,7.9,0,9.220191688026556
2629,7,20.2,152.8845,4.54,93,93,25.4,93,93,0.21,43.74,2.3,2.1,7.2,0,8.494947582468917
2855,1,4.2,98.8365,8.94,88,92,25.8,95,98,0.08,5.19,0.9,0.8,9.4,1,10.565788852924973
1269,6,33.6,210.145,4.05,77,19,22.5,88,88,0.02,87.89,1.0,9.7,8.8,0,7.67275789664251
1966,10,85.5,507.805,6.49,89,99,26.4,89,89,16.96,1.06,5.4,5.6,5.7,0,8.102889134640868
278,0,5.4,99.7875,13.92,26,65,24.8,98,97,0.11,60.91,0.7,0.6,9.8,1,10.422192056250804
1345,4,9.3,205.9795,12.1,94,93,26.1,90,94,0.06,3.38,3.1,3.1,11.5,1,9.095939111666207
1475,9,151.7,387.5995,0.67,24,64,21.6,32,24,0.67,11.56,9.6,9.5,1.8,0,6.490723534502507
1537,3,26.4,136.971,0.93,78,65,20.2,96,99,0.26,82.3,15.6,16.2,6.0,0,7.22402480828583
1741,1,71.3,235.6955,2.19,77,83,24.8,71,71,0.22,8.58,1.5,1.4,7.3,0,7.627544390488503
18,5,3.7,68.768,7.98,83,84,22.6,95,98,0.17,127.77,1.7,1.5,11.2,1,10.407258349428416
613,8,67.7,171.0075,0.062,79,64,20.5,79,79,0.07,1.06,11.7,11.7,4.0,0,6.927557906278317
643,4,4.8,64.721,13.03,88,91,26.5,98,98,0.04,1.01,0.9,1.0,10.5,1,10.118518283739787
1613,15,4.3,49.384,9.62,88,87,25.2,96,97,0.05,8.28,0.4,0.3,13.4,1,11.347767762854671
2771,13,53.8,229.028,0.81,73,65,25.3,62,79,0.39,7.79,1.3,1.3,4.3,0,7.742835955430749
1032,6,3.6,66.533,7.48,83,86,22.6,95,98,0.17,127.85,1.7,1.5,11.2,1,10.420255485757748
2805,10,89.0,300.397,1.26,83,64,23.1,83,83,1.19,6.42,7.3,7.2,4.3,0,6.180016653652572
2701,15,8.7,109.1795,2.72,99,99,23.0,99,99,0.01,20.97,15.1,15.0,10.9,0,8.254268770090183
2086,6,71.1,204.132,1.35,60,34,21.1,66,65,0.14,1165.49,27.1,28.0,4.9,0,6.922643891475888
1071,5,18.1,162.285,9.63,98,96,25.4,97,97,0.04,21.32,3.3,3.8,10.1,1,8.74814616962193
1134,6,138.3,297.8265,3.48,83,64,22.7,74,71,2.88,1.38,8.9,8.8,2.3,0,6.331501849893691
1569,2,20.3,157.644,6.99,60,83,26.3,81,65,0.4,25.1,1.7,1.7,6.8,0,8.216358332386156
1784,15,6.3,96.067,4.9,82,88,25.7,74,82,0.08,3.43,2.3,2.3,9.0,0,8.46168048148598
2229,4,28.3,144.121,4.54,92,51,25.4,81,86,0.19,27.62,1.3,1.3,8.6,0,8.208219383496834
2811,7,3.9,105.2965,13.83,99,98,26.7,99,99,0.08,10.3,2.0,2.1,12.2,1,9.72549660510262
1957,0,4.1,71.72,6.2,60,94,25.1,99,99,0.08,8.87,1.4,1.3,11.4,1,10.624176940269097
680,8,13.7,145.4525,1.1,84,98,31.7,99,86,0.17,0.1,0.1,0.1,10.1,0,8.28576542051433
952,6,86.1,299.0395,1.03,88,82,23.7,72,72,0.62,0.79,5.8,5.7,3.8,0,6.875232087276577
1965,13,18.4,112.171,0.35,98,98,28.8,98,98,0.13,8.52,3.9,3.9,9.9,0,8.360539381370861
1798,2,5.1,98.657,13.92,29,65,24.9,97,97,0.11,61.81,0.7,0.6,10.1,1,10.438576428437798
2345,0,5.7,102.388,11.68,88,89,24.9,97,97,0.04,5.34,1.3,1.0,10.7,1,10.804502196857767
219,15,9.5,202.8,6.04,22,57,26.5,51,23,0.23,45.15,2.3,2.4,11.3,0,7.661527081358517
601,14,47.9,328.32,2.59,88,64,24.1,88,88,4.5,2.27,8.6,8.5,6.7,0,8.47261414801827
1000,6,74.5,222.7865,0.67,75,63,21.8,82,82,0.44,49.3,13.2,13.5,3.7,0,6.413458957167357
2378,15,33.1,208.003,0.04,99,94,23.8,98,99,0.13,0.73,15.4,16.0,3.1,0,7.920446505142607
303,15,22.7,148.087,1.01,98,65,26.2,85,98,0.17,0.6,1.1,1.2,5.4,0,7.681099001536359
52,10,3.3,64.862,6.59,88,97,26.4,93,93,0.04,4.89,0.7,0.7,12.7,1,11.190334437030174
2034,6,65.4,499.055,1.87,83,64,23.5,74,86,7.81,1.97,12.6,12.6,6.0,0,8.262300941787448
2460,13,62.7,227.7835,0.85,74,64,21.2,72,74,0.2,22.96,7.3,7.2,6.1,0,6.137727054086234
2013,4,44.9,256.5495,1.7,98,98,24.7,99,99,0.02,2.5,2.3,2.4,8.5,0,7.5766097669730375
2744,6,21.9,101.037,3.28,91,94,22.8,94,93,0.1,1311.02,4.8,4.3,6.9,0,8.24301946898925
1135,4,5.1,84.8235,12.17,83,47,25.2,83,83,0.08,8.17,1.7,1.9,9.8,1,10.612778714919378
1429,1,15.2,176.8515,9.77,96,68,25.4,96,96,0.4,0.1,4.2,4.2,7.4,0,8.826000545482966
344,12,4.9,192.409,13.56,97,97,26.4,98,98,0.23,9.45,2.0,2.1,12.0,0,8.70748291785937
839,15,50.3,238.5125,8.06,80,64,25.2,79,80,1.09,1.95,6.1,5.9,8.1,0,8.90720619496548
1547,5,34.2,210.905,4.19,49,19,22.5,90,89,0.01,86.33,1.0,9.7,8.7,0,7.639161171659173
2208,8,2.8,62.236,1.69,97,96,23.5,97,97,0.12,4.84,2.1,2.1,10.5,0,10.705533980052063
1557,11,17.5,137.7585,2.99,92,60,27.1,93,92,0.57,2.83,1.8,1.7,9.0,0,8.506334448081361
2860,9,28.6,235.233,6.56,97,97,25.3,96,95,0.02,2.67,2.2,2.3,9.1,0,7.83002808253384
647,13,16.6,142.829,4.32,91,72,26.0,91,91,0.2,46.5,2.1,1.9,7.8,0,8.67709870892586
2517,7,145.4,291.4325,0.56,74,64,22.3,76,74,0.65,13.65,9.4,9.3,1.8,0,6.546785410760524
1940,0,71.1,274.1065,0.67,57,65,24.1,51,59,0.54,5.85,1.6,1.5,3.3,0,7.5411524551363085
2775,13,9.8,113.3855,2.65,99,99,22.8,99,99,0.01,20.59,15.2,15.1,10.9,0,8.175547596021026
1265,15,37.5,134.715,0.92,96,94,25.9,96,96,0.11,8.45,3.6,3.7,10.5,0,6.885509670034818
1455,6,25.7,192.5215,4.57,84,16,25.9,84,84,0.81,0.51,3.5,3.4,7.7,0,8.974111581113318
1375,6,9.6,81.046,2.46,92,93,27.6,94,92,0.13,5.3,5.1,4.9,9.3,0,10.843436215560919
1465,3,21.7,193.551,5.63,96,89,27.7,95,96,1.47,0.27,3.6,3.6,10.2,0,8.462948176563842
2743,9,29.0,147.545,0.83,62,65,25.9,72,66,0.17,0.23,1.5,1.5,6.6,0,7.970049304976135
192,11,8.2,70.3255,1.66,99,98,25.0,99,99,0.05,1.28,6.1,6.0,8.6,0,9.941457483787756
801,6,20.8,155.343,4.43,93,85,25.4,94,93,0.21,43.2,2.3,2.1,6.7,0,8.442038517815478
174,4,170.4,407.207,0.42,27,64,21.2,31,21,1.04,9.73,1.7,1.6,1.4,0,6.393590753950631
85,5,16.5,131.475,7.6,88,88,26.6,95,98,0.15,38.89,1.1,1.0,9.1,0,9.322954516345318
1330,13,39.4,137.093,0.8,96,92,25.6,97,96,0.12,8.06,3.6,3.7,10.7,0,6.810142450115136
1902,4,15.8,163.0965,4.1,98,80,24.7,98,98,1.11,1.22,7.8,7.7,7.0,0,8.739216115061744
2269,1,29.1,143.7555,2.87,69,96,25.7,97,94,0.08,3.05,2.1,2.1,10.7,0,7.259819610363186
351,13,76.9,236.221,0.01,64,38,23.0,64,64,0.03,32.27,17.7,17.7,3.5,0,6.343880434126331
668,14,16.0,141.448,4.22,90,88,26.0,90,90,0.19,46.97,2.1,1.9,8.0,0,8.710949125835855
1911,5,80.9,204.4285,0.35,76,64,20.3,55,55,0.05,1.0,12.0,11.9,3.3,0,6.823286122355687
128,1,100.2,270.665,0.1,71,64,22.9,70,70,0.02,0.56,7.8,7.8,3.0,0,7.080026499922591
340,11,10.1,238.2245,10.75,97,97,26.1,97,97,0.08,142.96,2.3,2.4,11.6,0,9.11866358340428
7,0,10.1,192.969,12.23,88,99,25.9,99,99,0.08,10.21,2.3,2.3,10.2,1,9.101752431559284
1924,6,15.5,100.432,0.08,96,97,27.8,96,96,0.13,24.5,7.2,7.3,7.8,0,9.834673236535767
891,11,3.1,81.406,10.61,88,96,26.2,96,96,0.02,2.05,1.6,1.6,12.2,1,9.940156936893139
2668,6,24.7,132.7085,0.017,98,65,25.5,99,98,0.15,70.55,7.4,7.7,9.1,0,8.508959386489133
1309,14,34.1,210.868,5.84,98,91,26.2,97,98,0.59,0.76,5.5,5.3,8.4,0,8.624791202014256
307,14,4.4,102.857,8.55,87,95,26.4,91,91,0.03,0.62,1.8,1.9,11.3,0,8.749415406663651
812,13,92.3,356.677,1.0,78,64,22.5,84,78,3.5,25.56,3.6,3.5,3.4,0,6.298949246855942
637,8,50.8,186.7545,0.2,82,65,21.6,82,82,0.17,26.67,17.0,17.6,3.1,0,6.51471269087253
383,1,215.2,290.6955,0.093,72,64,20.9,42,36,0.44,11.75,12.7,12.7,1.1,0,6.023447592961033
2770,5,26.4,135.4835,0.012,94,65,25.4,95,95,0.16,69.76,7.4,7.7,7.0,0,8.471568013389962
2414,6,24.3,125.8835,1.39,82,65,27.2,90,90,0.08,68.76,5.0,4.8,6.1,0,9.008713664124222
2653,13,4.0,73.2135,11.08,88,93,26.5,93,95,0.03,80.65,1.1,1.1,14.0,1,10.600004050565678
2579,10,18.0,139.9575,2.94,94,56,26.9,94,94,0.58,2.81,1.8,1.7,8.9,0,8.494743062578646
1014,10,9.1,59.613,1.07,97,98,28.5,98,97,0.05,1.86,5.0,4.6,8.4,0,11.050921750901521
177,14,59.9,255.4665,7.43,97,64,23.1,97,97,2.12,49.96,6.8,6.6,5.6,0,6.824373670043086
426,15,107.3,262.871,0.38,54,64,22.9,47,54,0.74,11.43,7.3,7.3,2.6,0,6.645090969505644
494,6,61.5,468.51,7.14,93,83,24.0,96,96,10.53,1.84,9.6,9.4,8.4,0,8.574518258035507
183,2,8.2,108.1925,4.1,98,71,24.7,98,99,0.13,11.2,3.5,3.3,9.5,0,8.359134886757962
1116,15,8.3,60.3175,1.15,81,63,27.5,81,81,0.04,6.53,4.9,4.9,8.5,0,8.941545475242885
2334,9,2.8,56.594,7.24,88,93,26.0,96,96,0.05,0.32,0.9,0.9,10.5,1,10.810273254395979
184,13,11.3,72.3455,1.16,99,99,25.0,99,99,0.17,0.42,13.7,13.8,5.7,0,9.099967314494812
961,10,10.7,111.704,5.99,95,92,26.7,95,95,0.24,3.36,1.5,1.5,8.4,0,9.505469645063013
1239,5,13.7,115.753,4.24,53,97,25.9,98,97,0.08,2.04,2.5,2.6,8.2,0,8.188966863648876
2323,15,20.3,170.129,4.75,89,21,26.5,78,89,0.47,0.56,3.5,3.5,8.4,0,9.12347443895452
2134,9,17.6,133.9065,0.014,98,97,27.5,98,98,0.09,6.13,5.6,5.4,7.1,0,9.474625866621567
810,15,17.0,114.701,6.84,73,92,26.8,72,73,0.4,3.97,1.9,1.8,9.9,0,9.520028524690579
1463,14,2.8,56.476,6.06,88,92,26.6,93,93,0.04,5.14,0.8,0.7,12.5,1,11.207079421890777
1491,15,6.6,51.8135,7.37,95,91,27.1,97,97,0.08,0.45,0.8,0.8,11.2,1,10.123506226502814
1624,0,105.4,280.972,1.17,61,64,20.6,58,57,0.02,15.77,8.7,8.6,5.2,0,6.1903154058531475
2092,2,130.5,284.7375,1.34,73,83,22.3,76,75,0.93,7.3,9.3,9.2,2.7,0,6.84587987526405
1594,10,11.4,120.153,2.31,99,99,22.5,99,99,0.01,20.26,15.3,15.3,10.8,0,7.989560449333865
489,5,40.0,179.8215,0.18,65,58,27.5,69,65,0.13,26.92,5.4,5.2,5.8,0,8.158516244806831
1506,11,5.5,184.524,14.76,95,94,26.3,92,92,0.09,3.03,2.7,2.8,11.8,1,9.396570945266852
1174,12,14.4,153.147,8.89,99,99,26.4,98,98,3.5,0.09,5.7,6.1,8.8,0,9.525224101853109
690,9,59.9,302.9805,1.17,88,28,22.8,89,88,2.21,40.9,8.2,8.1,6.1,0,7.13966033596492
2585,10,64.4,207.2785,0.49,91,21,29.6,95,91,0.17,0.1,0.1,0.1,7.9,0,7.2196420401307355
1036,13,16.3,174.6775,8.48,91,92,26.8,92,90,0.37,2.86,2.7,2.9,11.6,0,7.859026979751538
1628,15,82.7,203.5835,0.0,73,64,24.9,67,73,0.15,4.05,7.8,7.5,4.3,0,7.329093736246592
756,10,61.5,164.1365,0.1,72,64,20.7,72,72,0.08,1.09,11.5,11.5,4.4,0,7.078341579557671
2715,8,17.2,177.359,7.27,89,87,26.6,90,92,0.11,3.85,2.6,2.8,12.2,0,7.9996785794994505
1932,0,7.2,109.6325,12.77,58,48,25.5,96,96,0.22,10.29,0.8,0.6,6.8,1,9.841346155998279
1697,8,24.4,184.945,4.82,84,16,26.0,85,85,0.71,0.52,3.5,3.4,7.7,0,9.041329829241901
118,10,3.2,86.192,10.33,88,96,26.1,96,96,0.02,2.05,1.6,1.6,12.1,1,9.933677223699185
2608,6,10.1,62.478,1.13,96,87,28.1,95,96,0.05,1.02,4.9,4.5,9.2,0,11.027150113404021
2103,12,9.0,134.3515,8.22,98,90,26.3,97,98,0.2,0.09,3.3,3.3,9.2,0,9.532641238823578
281,6,37.5,221.7345,6.78,90,65,25.4,93,92,0.13,5.22,3.3,3.4,10.2,0,6.729824070489475
2508,8,91.6,293.293,0.32,52,64,20.2,63,54,0.44,82.92,11.2,1.9,2.2,0,5.968707559985366
1037,8,22.0,135.759,4.95,93,56,25.8,93,93,0.17,28.56,1.2,1.2,8.4,0,8.477412321404392
2227,1,20.5,176.1925,12.07,98,97,24.9,99,99,0.05,22.13,3.8,4.2,9.7,1,8.487352349405215
2672,4,99.1,242.16,0.36,89,33,22.4,87,87,0.55,10.81,11.6,11.5,2.4,0,7.016609683894219
1337,15,52.6,262.224,2.05,80,64,23.1,80,80,2.04,4.86,7.5,7.1,6.3,0,7.803435056952168
881,9,4.3,73.9955,10.93,95,86,27.1,94,94,0.07,4.54,0.3,0.2,12.1,1,10.722958966429568
1178,11,19.5,114.4895,0.38,98,95,28.6,98,98,0.13,7.66,3.8,3.9,9.9,0,8.416488487294606
2360,6,159.3,278.9915,0.1,72,64,21.3,52,51,0.22,14.14,11.6,11.5,1.3,0,6.040254711277414
1149,15,15.5,132.2455,3.27,91,83,27.6,91,91,0.47,2.89,1.8,1.7,9.6,0,8.498621805830801
1462,0,91.7,221.6305,0.93,67,34,20.7,57,58,0.34,1056.58,27.7,28.6,4.4,0,6.630683385642372
2023,0,100.6,271.363,0.08,71,64,22.8,70,70,0.02,0.54,7.9,7.9,3.0,0,7.081708586105575
718,10,71.9,316.531,6.95,91,64,22.8,94,91,2.48,44.35,7.1,7.1,5.1,0,6.694562058521095
366,2,27.7,138.447,2.87,91,95,25.7,96,94,0.08,3.03,2.1,2.1,10.8,0,7.389563953677635
2546,5,4.1,72.1705,6.37,88,91,26.0,91,91,0.03,4.62,0.8,0.7,12.4,1,11.198721441040869
2296,3,88.5,293.6475,1.91,80,55,22.9,80,80,1.48,20.75,8.6,8.5,6.3,0,7.007600613951853
555,6,12.4,156.0375,10.18,96,93,25.7,96,95,0.02,7.6,2.2,2.2,10.4,1,8.635687085464026
2222,6,7.2,99.5345,4.17,89,97,25.0,99,89,0.14,11.26,3.4,3.2,10.1,0,8.666991556504632
1450,13,6.6,53.4165,7.32,94,88,27.1,99,99,0.08,0.43,0.8,0.7,11.0,1,10.002019808600375
304,2,18.3,136.066,7.81,66,83,26.3,94,93,0.15,37.68,1.2,1.0,9.2,0,9.09862638234618
1677,1,6.6,108.319,12.63,70,56,25.6,96,97,0.22,10.36,0.8,0.6,6.9,1,9.853561743766402
203,10,23.3,153.912,2.69,97,83,26.1,97,97,0.08,8.32,2.3,2.2,5.4,0,7.659642954564682
1237,9,23.7,199.509,2.32,99,94,27.1,99,99,0.07,0.85,4.0,3.7,9.5,0,8.395251520610994
932,10,31.7,206.525,4.73,77,10,22.7,88,79,0.05,93.97,1.0,9.7,8.9,0,7.796880342783522
2131,9,135.1,287.6995,0.57,71,64,22.5,77,73,0.56,14.58,9.0,8.8,1.9,0,6.57507584059962
120,14,68.3,309.5495,4.22,86,33,22.4,78,86,4.77,15.4,6.3,6.2,6.9,0,7.201170883281678
283,14,12.5,135.663,0.28,98,92,32.1,98,80,0.17,0.1,0.1,0.1,11.1,0,8.360773272144936
979,14,52.8,244.635,8.21,70,64,25.1,68,70,1.24,1.88,6.1,6.0,8.1,0,8.902455592206882
1614,14,9.9,76.724,4.1,98,98,26.5,98,98,0.03,2.89,1.2,1.3,9.7,0,8.257385655730436
575,0,33.2,220.1275,2.65,99,79,26.0,98,99,0.41,5.89,2.1,2.0,5.2,0,8.0040315078527
2718,0,26.0,124.869,5.08,98,88,25.6,99,98,0.4,3.03,2.4,2.3,8.5,0,8.847216104357543
2195,12,22.4,128.8585,2.57,97,65,21.3,97,97,0.14,89.8,14.4,15.0,7.8,0,7.7039102096163115
2505,9,89.1,172.1295,0.035,78,30,23.3,52,71,0.13,175.53,2.5,2.9,4.5,0,7.1276936993473985
1847,0,5.6,76.677,11.26,88,71,24.8,95,93,0.09,7.18,0.7,0.5,11.4,1,11.211996032432818
2398,0,36.6,171.5205,3.29,55,51,25.8,81,80,0.02,4.08,3.1,3.1,11.7,0,7.356918242356021
275,4,28.2,131.274,1.48,77,65,27.0,85,85,0.08,67.01,5.1,4.9,5.9,0,8.881141619321468
2862,2,9.9,204.012,11.0,94,95,26.1,97,95,0.05,3.44,3.3,3.3,11.1,1,8.912473274466036
256,11,11.8,139.7255,9.58,96,91,26.2,89,89,0.04,20.15,2.9,3.1,10.8,1,8.963160242833732
360,2,84.7,234.2095,0.14,74,63,21.5,84,79,0.53,47.7,13.3,13.7,3.3,0,5.942799375126701
1766,0,95.0,253.0155,0.07,14,95,22.3,74,74,0.02,17.41,14.1,14.1,1.2,0,7.776535028185241
1883,8,94.5,454.9405,1.9,91,64,22.4,92,91,4.96,13.73,7.0,6.9,3.9,0,5.793013608384144
1543,4,30.6,164.069,2.83,93,83,25.3,94,94,0.22,7.28,2.6,2.5,4.6,0,7.556427969440253
604,10,26.3,230.153,7.73,96,95,25.4,96,96,0.02,2.72,2.2,2.3,9.5,0,7.874739125171811
969,12,19.1,119.683,2.1,64,52,31.7,82,64,0.17,0.19,0.2,0.1,10.2,0,8.297045149081827
2133,11,40.5,190.6065,2.4,88,52,21.7,91,88,0.13,14.54,11.0,11.2,4.4,0,6.84587987526405
1973,14,3.4,57.9985,7.85,96,93,26.0,97,97,0.09,46.48,0.6,0.5,9.7,1,10.117469262057952
629,4,118.6,368.1215,7.83,89,87,21.2,89,89,2.27,8.68,6.9,7.1,2.7,0,6.052089168924417
1650,6,52.9,216.0405,3.13,83,83,25.4,82,83,0.19,9.4,1.3,1.2,7.3,0,7.719129840906732
2126,15,3.5,52.9595,7.14,93,83,25.6,93,93,0.06,60.73,0.6,0.6,10.2,1,10.316986965672614
1397,10,52.0,449.3985,7.07,71,55,26.9,72,72,9.52,51.22,7.3,8.9,10.0,0,8.713582005421628
286,10,23.9,160.5665,3.33,98,83,26.7,99,98,0.12,5.82,1.9,1.8,6.0,0,7.425953657077541
1778,8,31.3,165.137,0.21,97,64,28.6,97,97,0.13,79.64,3.1,3.0,6.2,0,8.098946748943339
2107,4,98.5,264.3325,0.27,77,64,23.2,73,76,0.02,0.6,7.5,7.5,2.8,0,7.0707241072602764
300,15,128.7,363.167,0.66,46,64,21.9,52,46,0.42,14.11,8.5,8.4,2.3,0,6.654152520183219
1561,13,30.3,129.6915,0.52,93,98,26.7,96,93,0.06,9.42,2.8,2.8,10.8,0,8.598957493218878
1349,5,36.4,178.7195,5.75,87,83,25.4,86,87,0.74,9.1,3.5,3.4,7.0,0,8.443977129084978
1231,3,106.5,429.3055,3.45,95,64,22.3,97,95,3.79,36.34,7.9,7.9,4.4,0,6.452048954437226
423,14,13.8,135.968,0.01,94,92,27.9,94,94,0.08,6.36,5.7,5.5,7.3,0,8.951958168569265
2209,8,42.7,139.7585,1.12,68,79,26.2,85,81,0.12,8.76,2.8,2.9,10.2,0,8.453827315794417
1818,7,30.7,110.033,0.34,90,95,24.8,95,95,0.02,34.17,6.0,5.9,7.2,0,8.250097752572845
2067,0,37.7,215.3515,4.72,46,19,22.2,74,78,0.01,77.99,1.0,9.6,7.6,0,7.5126175446745105
162,2,145.5,591.4675,1.25,64,64,21.9,79,64,8.06,11.71,7.7,7.6,3.2,0,5.602118820879701
65,7,53.4,191.5375,0.2,82,65,21.4,82,82,0.17,26.38,17.2,17.8,3.0,0,6.466144724237619
2115,7,3.0,58.3265,7.53,88,95,25.9,97,97,0.04,0.31,0.9,0.9,10.3,1,10.890162187963373
890,7,25.0,187.5935,4.69,84,16,25.9,84,84,0.75,0.51,3.5,3.4,7.7,0,9.012377119192271
1997,14,28.8,133.54,1.39,64,65,26.1,80,64,0.17,0.26,1.5,1.4,6.8,0,7.922623574217286
2203,5,74.4,207.188,1.25,80,34,21.0,65,65,0.16,1147.61,27.2,28.1,4.8,0,6.860663671448287
230,10,18.4,98.3545,1.26,98,98,25.9,98,98,0.04,10.64,6.3,6.3,6.7,0,8.282735880201754
503,4,68.3,156.4125,0.004,75,63,20.5,88,99,0.01,136.99,2.1,2.7,4.5,0,6.597145701886651
1213,1,10.1,223.511,10.1,93,84,25.5,94,94,0.08,1.39,2.4,2.5,11.8,1,9.271059107010888
1623,15,7.8,56.2695,1.03,99,91,29.1,99,99,0.06,2.57,5.2,4.9,9.8,0,11.05150886146178
1564,1,31.3,218.122,2.76,75,79,26.1,94,92,0.39,5.93,2.1,2.0,5.3,0,8.00603417874901
2502,7,39.4,188.8115,2.36,85,83,25.7,85,85,0.16,13.48,1.3,1.3,3.9,0,8.181440695719374
1004,3,18.3,167.83,13.78,84,83,27.4,91,90,0.4,0.16,4.4,4.4,7.3,0,9.127936545721367
836,10,15.1,151.4055,7.71,97,86,26.4,94,97,0.4,0.11,3.8,3.8,8.3,0,8.994420665751292
1406,10,96.4,548.4965,2.75,93,81,24.7,92,93,12.44,2.0,7.2,7.0,5.6,0,6.903747257584598
374,2,33.7,167.5135,2.92,94,83,25.0,95,95,0.36,6.93,2.7,2.6,4.5,0,7.501082124259871
